# Rotation curve calculated from MOND simulation
# Radius(kpc)	V_circ(km/s)	a/a0
1.000	470.755	5.984869e+01
2.000	422.961	2.415658e+01
3.000	375.353	1.268307e+01
4.000	326.848	7.212698e+00
5.000	356.303	6.856983e+00
6.000	331.886	4.957833e+00
7.000	348.285	4.679903e+00
8.000	288.586	2.811427e+00
9.000	278.193	2.322276e+00
10.000	328.869	2.920859e+00
11.000	272.544	1.823671e+00
12.000	262.312	1.548527e+00
13.000	256.247	1.364081e+00
14.000	251.956	1.224579e+00
15.000	248.847	1.114908e+00
16.000	246.173	1.022887e+00
17.000	243.580	9.425369e-01
18.000	241.143	8.724521e-01
19.000	238.941	8.115087e-01
20.000	236.979	7.583211e-01
21.000	235.230	7.115905e-01
22.000	233.664	6.702349e-01
23.000	232.255	6.333848e-01
24.000	230.979	6.003440e-01
25.000	229.818	5.705516e-01
26.000	228.757	5.435517e-01
27.000	227.783	5.189702e-01
28.000	226.884	4.964968e-01
29.000	226.054	4.758725e-01
30.000	225.283	4.568789e-01
31.000	224.566	4.393309e-01
32.000	223.897	4.230701e-01
33.000	223.272	4.079606e-01
34.000	222.685	3.938851e-01
35.000	222.135	3.807413e-01
36.000	221.617	3.684402e-01
37.000	221.128	3.569037e-01
38.000	220.667	3.460631e-01
39.000	220.230	3.358575e-01
40.000	219.817	3.262329e-01
41.000	219.425	3.171414e-01
42.000	219.052	3.085401e-01
43.000	218.698	3.003906e-01
44.000	218.361	2.926583e-01
45.000	218.039	2.853121e-01
46.000	217.732	2.783239e-01
47.000	217.438	2.716684e-01
48.000	217.158	2.653223e-01
49.000	216.889	2.592647e-01
50.000	216.631	2.534763e-01
